WS,Element
USME,BOG.Alaska_L1
USME,BOG.Alaska_L2
USME,BOG.Alaska_L3
USME,BOG.Alaska_M1
USME,BOG.Alaska_M2
USME,BOG.Alaska_M3
USME,BOG.Alaska_R1
USME,BOG.Alaska_R2
USME,BOG.Alaska_R3
USME,BOG.Alaska_T1
USME,BOG.Alaska_T2
USME,BOG.Alaska_T3
USME,BOG.Alfonso Lopez_L1
USME,BOG.Alfonso Lopez_L2
USME,BOG.Alfonso Lopez_L3
USME,BOG.Alfonso Lopez_M1
USME,BOG.Alfonso Lopez_M2
USME,BOG.Alfonso Lopez_M3
USME,BOG.Alfonso Lopez_T1
USME,BOG.Alfonso Lopez_T2
USME,BOG.Alfonso Lopez_T3
USME,BOG.Antigua Via Villavo_L1
USME,BOG.Antigua Via Villavo_M1
USME,BOG.Antigua Via Villavo_T1
USME,BOG.Antonio Jose de Sucre-2_L1
USME,BOG.Antonio Jose de Sucre-2_L2
USME,BOG.Antonio Jose de Sucre-2_L3
USME,BOG.Antonio Jose de Sucre-2_M1
USME,BOG.Antonio Jose de Sucre-2_M2
USME,BOG.Antonio Jose de Sucre-2_M3
USME,BOG.Antonio Jose de Sucre-2_R1
USME,BOG.Antonio Jose de Sucre-2_R2
USME,BOG.Antonio Jose de Sucre-2_R3
USME,BOG.Antonio Jose de Sucre-2_T1
USME,BOG.Antonio Jose de Sucre-2_T2
USME,BOG.Antonio Jose de Sucre-2_T3
USME,BOG.Antonio Jose de Sucre_L1
USME,BOG.Antonio Jose de Sucre_M2
USME,BOG.Antonio Jose de Sucre_T1
USME,BOG.Betania_L1
USME,BOG.Betania_L2
USME,BOG.Betania_L3
USME,BOG.Betania_M1
USME,BOG.Betania_M2
USME,BOG.Betania_M3
USME,BOG.Betania_T1
USME,BOG.Betania_T2
USME,BOG.Betania_T3
USME,BOG.Chuniza-2_L1
USME,BOG.Chuniza-2_L2
USME,BOG.Chuniza-2_L3
USME,BOG.Chuniza-2_M1
USME,BOG.Chuniza-2_M2
USME,BOG.Chuniza-2_M4
USME,BOG.Chuniza-2_M5
USME,BOG.Chuniza-2_R1
USME,BOG.Chuniza-2_R2
USME,BOG.Chuniza-2_R3
USME,BOG.Chuniza-2_T1
USME,BOG.Chuniza-2_T2
USME,BOG.Chuniza-2_T3
USME,BOG.Chuniza-4_L1
USME,BOG.Chuniza-4_L2
USME,BOG.Chuniza-4_L3
USME,BOG.Chuniza-4_M1
USME,BOG.Chuniza-4_M2
USME,BOG.Chuniza-4_M3
USME,BOG.Chuniza-4_R1
USME,BOG.Chuniza-4_R2
USME,BOG.Chuniza-4_R3
USME,BOG.Chuniza-4_T1
USME,BOG.Chuniza-4_T2
USME,BOG.Chuniza-4_T3
USME,BOG.Chuniza_L1
USME,BOG.Chuniza_L2
USME,BOG.Chuniza_L3
USME,BOG.Chuniza_M1
USME,BOG.Chuniza_M2
USME,BOG.Chuniza_M3
USME,BOG.Chuniza_T1
USME,BOG.Chuniza_T2
USME,BOG.Chuniza_T3
USME,BOG.Costa Rica_L1
USME,BOG.Costa Rica_L2
USME,BOG.Costa Rica_M1
USME,BOG.Costa Rica_T1
USME,BOG.Costa Rica_T2
USME,BOG.El Uval_L1
USME,BOG.El Uval_L2
USME,BOG.El Uval_L3
USME,BOG.El Uval_M1
USME,BOG.El Uval_M2
USME,BOG.El Uval_R1
USME,BOG.El Uval_R2
USME,BOG.El Uval_R3
USME,BOG.El Uval_T1
USME,BOG.El Uval_T2
USME,BOG.El Uval_T3
USME,BOG.Gran Yomasa_L1
USME,BOG.Gran Yomasa_L2
USME,BOG.Gran Yomasa_L3
USME,BOG.Gran Yomasa_M1
USME,BOG.Gran Yomasa_M2
USME,BOG.Gran Yomasa_M3
USME,BOG.Gran Yomasa_R1
USME,BOG.Gran Yomasa_R2
USME,BOG.Gran Yomasa_R3
USME,BOG.Gran Yomasa_T1
USME,BOG.Gran Yomasa_T2
USME,BOG.Gran Yomasa_T3
USME,BOG.Juan Rey-3_L1
USME,BOG.Juan Rey-3_L2
USME,BOG.Juan Rey-3_M1
USME,BOG.Juan Rey-3_T1
USME,BOG.Juan Rey-3_T2
USME,BOG.La Andrea_L1
USME,BOG.La Andrea_L2
USME,BOG.La Andrea_L3
USME,BOG.La Andrea_M1
USME,BOG.La Andrea_M2
USME,BOG.La Andrea_M3
USME,BOG.La Andrea_T1
USME,BOG.La Andrea_T2
USME,BOG.La Andrea_T3
USME,BOG.Las Violetas_L1
USME,BOG.Las Violetas_L2
USME,BOG.Las Violetas_M1
USME,BOG.Las Violetas_M2
USME,BOG.Las Violetas_T1
USME,BOG.Las Violetas_T2
USME,BOG.Marichuela_L1
USME,BOG.Marichuela_L2
USME,BOG.Marichuela_L3
USME,BOG.Marichuela_M1
USME,BOG.Marichuela_M2
USME,BOG.Marichuela_M3
USME,BOG.Marichuela_M4
USME,BOG.Marichuela_M6
USME,BOG.Marichuela_R1
USME,BOG.Marichuela_R2
USME,BOG.Marichuela_R3
USME,BOG.Marichuela_T1
USME,BOG.Marichuela_T2
USME,BOG.Marichuela_T3
USME,BOG.Monte Blanco_L1
USME,BOG.Monte Blanco_L2
USME,BOG.Monte Blanco_L3
USME,BOG.Monte Blanco_M1
USME,BOG.Monte Blanco_M2
USME,BOG.Monte Blanco_M3
USME,BOG.Monte Blanco_R1
USME,BOG.Monte Blanco_R2
USME,BOG.Monte Blanco_R3
USME,BOG.Monte Blanco_T1
USME,BOG.Monte Blanco_T2
USME,BOG.Monte Blanco_T3
USME,BOG.Nelly_L1
USME,BOG.Nelly_L2
USME,BOG.Nelly_L3
USME,BOG.Nelly_M1
USME,BOG.Nelly_M2
USME,BOG.Nelly_M3
USME,BOG.Nelly_R1
USME,BOG.Nelly_R2
USME,BOG.Nelly_R3
USME,BOG.Nelly_T1
USME,BOG.Nelly_T2
USME,BOG.Nelly_T3
USME,BOG.Portal Usme-2_L1
USME,BOG.Portal Usme-2_L2
USME,BOG.Portal Usme-2_L3
USME,BOG.Portal Usme-2_M1
USME,BOG.Portal Usme-2_M2
USME,BOG.Portal Usme-2_M3
USME,BOG.Portal Usme-2_T1
USME,BOG.Portal Usme-2_T2
USME,BOG.Portal Usme-2_T3
USME,BOG.Portal Usme-3_L1
USME,BOG.Portal Usme-3_L2
USME,BOG.Portal Usme-3_L3
USME,BOG.Portal Usme-3_M1
USME,BOG.Portal Usme-3_M2
USME,BOG.Portal Usme-3_M3
USME,BOG.Portal Usme-3_T1
USME,BOG.Portal Usme-3_T2
USME,BOG.Portal Usme-3_T3
USME,BOG.Portal Usme_L1
USME,BOG.Portal Usme_L2
USME,BOG.Portal Usme_L3
USME,BOG.Portal Usme_M1
USME,BOG.Portal Usme_M2
USME,BOG.Portal Usme_M3
USME,BOG.Portal Usme_R1
USME,BOG.Portal Usme_R2
USME,BOG.Portal Usme_R3
USME,BOG.Portal Usme_T1
USME,BOG.Portal Usme_T2
USME,BOG.Portal Usme_T3
USME,BOG.Santa Librada-2_L1
USME,BOG.Santa Librada-2_L2
USME,BOG.Santa Librada-2_L3
USME,BOG.Santa Librada-2_M1
USME,BOG.Santa Librada-2_M2
USME,BOG.Santa Librada-2_M3
USME,BOG.Santa Librada-2_M4
USME,BOG.Santa Librada-2_T1
USME,BOG.Santa Librada-2_T2
USME,BOG.Santa Librada-2_T3
USME,BOG.Serranias-2_L1
USME,BOG.Serranias-2_L2
USME,BOG.Serranias-2_L3
USME,BOG.Serranias-2_M1
USME,BOG.Serranias-2_M2
USME,BOG.Serranias-2_M3
USME,BOG.Serranias-2_R1
USME,BOG.Serranias-2_R2
USME,BOG.Serranias-2_R3
USME,BOG.Serranias-2_T1
USME,BOG.Serranias-2_T2
USME,BOG.Serranias-2_T3
USME,BOG.Serranias_L1
USME,BOG.Serranias_L2
USME,BOG.Serranias_L3
USME,BOG.Serranias_M2
USME,BOG.Serranias_M3
USME,BOG.Serranias_M5
USME,BOG.Serranias_T1
USME,BOG.Serranias_T2
USME,BOG.Serranias_T3
USME,BOG.Sta Librada_L1
USME,BOG.Sta Librada_L2
USME,BOG.Sta Librada_L3
USME,BOG.Sta Librada_M1
USME,BOG.Sta Librada_M2
USME,BOG.Sta Librada_M3
USME,BOG.Sta Librada_M5
USME,BOG.Sta Librada_M6
USME,BOG.Sta Librada_T1
USME,BOG.Sta Librada_T2
USME,BOG.Sta Librada_T3
USME,BOG.Tenerife_L1
USME,BOG.Tenerife_L2
USME,BOG.Tenerife_L3
USME,BOG.Tenerife_M1
USME,BOG.Tenerife_M2
USME,BOG.Tenerife_R1
USME,BOG.Tenerife_R2
USME,BOG.Tenerife_R3
USME,BOG.Tenerife_T1
USME,BOG.Tenerife_T2
USME,BOG.Tenerife_T3
USME,BOG.Yomasa-2_L1
USME,BOG.Yomasa-2_L2
USME,BOG.Yomasa-2_M1
USME,BOG.Yomasa-2_M2
USME,BOG.Yomasa-2_T1
USME,BOG.Yomasa-2_T2
USME,BOG.Yomasa_L1
USME,BOG.Yomasa_L2
USME,BOG.Yomasa_L3
USME,BOG.Yomasa_M1
USME,BOG.Yomasa_M2
USME,BOG.Yomasa_M4
USME,BOG.Yomasa_M5
USME,BOG.Yomasa_R1
USME,BOG.Yomasa_R2
USME,BOG.Yomasa_T1
USME,BOG.Yomasa_T2
USME,BOG.Yomasa_T3
USME,CUN.Australia_M2
USME,CUN.Australia_M3
USME,CUN.Australia_M6
USME,CUN.Usme-2_L1
USME,CUN.Usme-2_L2
USME,CUN.Usme-2_L3
USME,CUN.Usme-2_M1
USME,CUN.Usme-2_M2
USME,CUN.Usme-2_M4
USME,CUN.Usme-2_M5
USME,CUN.Usme-2_T1
USME,CUN.Usme-2_T2
USME,CUN.Usme-2_T3
USME,CUN.Usme_L1
USME,CUN.Usme_L2
USME,CUN.Usme_L3
USME,CUN.Usme_M1
USME,CUN.Usme_M2
USME,CUN.Usme_M3
USME,CUN.Usme_R1
USME,CUN.Usme_R2
USME,CUN.Usme_R3
USME,CUN.Usme_T1
USME,CUN.Usme_T2
USME,CUN.Usme_T3
IPIALES,NAR.IND CAV Claro Ipiales_L1
IPIALES,NAR.IND CAV Ipiales_M1
IPIALES,NAR.IND CAV Ipiales_M2
IPIALES,NAR.IND Transcointer_L1
IPIALES,NAR.Ipiales-10_L1
IPIALES,NAR.Ipiales-10_L2
IPIALES,NAR.Ipiales-10_L3
IPIALES,NAR.Ipiales-10_M1
IPIALES,NAR.Ipiales-10_M2
